food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Baking Goods,Baking Goods,Food,3.39,1.356,3,Bag Stuffers,USA,F,3,Bronze,Manual,Y,$30K - $50K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Baking Goods,Baking Goods,Food,5.4,1.728,4,Double Down Sale,USA,F,2,Normal,Skilled Manual,Y,$10K - $30K,BBB Best,1.35,16.1,14.1,0,0,30,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
Baking Goods,Baking Goods,Food,2.98,0.9238,2,Cash Register Lottery,USA,M,1,Silver,Management,Y,$110K - $130K,Plato,1.49,21.7,19.7,0,1,19,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,7.24,3.3304,4,One Day Sale,USA,F,4,Bronze,Professional,N,$50K - $70K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",131.75
Baking Goods,Baking Goods,Food,3.9,1.404,3,Bag Stuffers,USA,M,5,Silver,Management,Y,$110K - $130K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Baking Goods,Baking Goods,Food,1.16,0.4408,2,Cash Register Lottery,USA,M,2,Bronze,Skilled Manual,Y,$50K - $70K,Landslide,0.58,7.27,4.26,1,0,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,7.7,2.926,5,Price Slashers,USA,F,3,Normal,Skilled Manual,Y,$10K - $30K,BBB Best,1.54,15.5,13.5,1,1,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
Baking Goods,Baking Goods,Food,5.52,2.208,3,I Cant Believe It Sale,USA,F,2,Bronze,Management,Y,$50K - $70K,BBB Best,1.84,15.4,14.3,0,1,13,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,4.44,1.5984,2,Price Slashers,USA,F,4,Bronze,Professional,Y,$50K - $70K,Super,2.22,9.24,7.23,0,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
Baking Goods,Baking Goods,Food,3.62,1.7376,2,Tip Top Savings,USA,M,3,Normal,Skilled Manual,N,$10K - $30K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",54.9
Baking Goods,Baking Goods,Food,2.31,1.0626,3,Tip Top Savings,USA,F,1,Silver,Manual,N,$30K - $50K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",54.9
Baking Goods,Baking Goods,Food,3.9,1.443,3,Double Down Sale,USA,M,2,Bronze,Skilled Manual,Y,$30K - $50K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
Baking Goods,Baking Goods,Food,5.43,2.5521,3,I Cant Believe It Sale,USA,F,4,Normal,Manual,N,$10K - $30K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,2.26,1.0848,2,Double Down Sale,USA,M,5,Golden,Skilled Manual,N,$10K - $30K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
Baking Goods,Baking Goods,Food,5.46,1.911,2,Cash Register Lottery,USA,M,1,Bronze,Professional,Y,$90K - $110K,Super,2.73,17.5,14.5,1,1,3,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",55.59
Baking Goods,Baking Goods,Food,1.74,0.7134,3,Cash Register Lottery,USA,F,4,Bronze,Skilled Manual,N,$30K - $50K,Landslide,0.58,7.27,4.26,1,0,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
Baking Goods,Baking Goods,Food,7.24,2.896,4,Cash Register Lottery,USA,M,4,Bronze,Management,Y,$50K - $70K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",123.61
Baking Goods,Baking Goods,Food,3.62,1.5928,2,Cash Register Lottery,USA,F,1,Bronze,Clerical,Y,$30K - $50K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,14.08,5.632,4,Cash Register Lottery,USA,F,1,Bronze,Clerical,Y,$30K - $50K,CDR,3.52,21.4,19.3,1,0,8,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",55.59
Baking Goods,Baking Goods,Food,5.43,2.0634,3,Big Time Discounts,USA,F,3,Bronze,Management,N,$70K - $90K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",111.51
Baking Goods,Baking Goods,Food,2.31,1.0395,3,Cash Register Lottery,USA,M,1,Bronze,Manual,Y,$30K - $50K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,5.52,1.8768,3,Bag Stuffers,USA,M,1,Bronze,Professional,N,$50K - $70K,BBB Best,1.84,15.4,14.3,0,1,13,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Baking Goods,Baking Goods,Food,5.4,2.052,4,Tip Top Savings,USA,M,0,Bronze,Manual,Y,$30K - $50K,BBB Best,1.35,16.1,14.1,0,0,30,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",54.9
Baking Goods,Baking Goods,Food,7.36,2.7232,4,I Cant Believe It Sale,USA,F,4,Bronze,Skilled Manual,Y,$30K - $50K,BBB Best,1.84,15.4,14.3,0,1,13,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,9.92,3.1744,4,Cash Register Lottery,USA,M,2,Bronze,Manual,N,$50K - $70K,CDR,2.48,20.4,18.3,1,1,25,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",123.61
Baking Goods,Baking Goods,Food,3.9,1.638,3,Cash Register Lottery,USA,F,1,Bronze,Skilled Manual,Y,$30K - $50K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,5.56,2.0572,4,I Cant Believe It Sale,USA,M,4,Bronze,Professional,N,$70K - $90K,CDR,1.39,8.7,7.69,0,0,8,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,8.56,3.9376,4,Cash Register Lottery,USA,M,1,Bronze,Management,N,$90K - $110K,Landslide,2.14,15.9,13.8,1,0,3,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,3.08,1.3552,4,Bag Stuffers,USA,M,4,Golden,Skilled Manual,Y,$30K - $50K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Baking Goods,Baking Goods,Food,8.91,4.2768,3,I Cant Believe It Sale,USA,M,2,Normal,Manual,Y,$10K - $30K,BBB Best,2.97,13.5,11.5,0,1,15,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,2.26,0.8814,2,Bag Stuffers,USA,M,3,Normal,Skilled Manual,N,$10K - $30K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Baking Goods,Baking Goods,Food,14.08,5.0688,4,Cash Register Lottery,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,CDR,3.52,21.4,19.3,1,0,8,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,2.32,0.7888,4,I Cant Believe It Sale,USA,F,4,Golden,Manual,Y,$50K - $70K,Landslide,0.58,7.27,4.26,1,0,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,4.47,2.1009,3,I Cant Believe It Sale,USA,M,2,Bronze,Skilled Manual,N,$30K - $50K,Plato,1.49,21.7,19.7,0,1,19,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,3.85,1.1935,5,I Cant Believe It Sale,USA,F,4,Normal,Skilled Manual,Y,$10K - $30K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,2.98,1.2218,2,Double Down Sale,USA,F,4,Bronze,Management,Y,$130K - $150K,Plato,1.49,21.7,19.7,0,1,19,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
Baking Goods,Baking Goods,Food,10.56,3.168,3,High Roller Savings,USA,F,2,Bronze,Management,N,$70K - $90K,CDR,3.52,21.4,19.3,1,0,8,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",84.16
Baking Goods,Baking Goods,Food,11.8,4.012,4,Price Savers,USA,F,4,Bronze,Professional,Y,$50K - $70K,CDR,2.95,21.2,18.2,1,1,19,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,4.62,2.1252,3,Cash Register Lottery,USA,M,2,Bronze,Management,Y,$70K - $90K,BBB Best,1.54,15.5,13.5,1,1,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,2.7,0.999,2,Price Savers,USA,M,4,Golden,Professional,Y,$70K - $90K,BBB Best,1.35,16.1,14.1,0,0,30,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,1.54,0.5236,2,Cash Register Lottery,USA,F,1,Normal,Manual,N,$10K - $30K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,8.88,4.2624,4,Price Savers,USA,M,5,Normal,Professional,Y,$130K - $150K,Super,2.22,9.24,7.23,0,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,5.94,2.8512,2,One Day Sale,USA,F,1,Bronze,Manual,Y,$30K - $50K,BBB Best,2.97,13.5,11.5,0,1,15,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",131.75
Baking Goods,Baking Goods,Food,2.32,1.0208,4,Big Time Discounts,USA,F,4,Normal,Manual,N,$30K - $50K,Landslide,0.58,7.27,4.26,1,0,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",111.51
Baking Goods,Baking Goods,Food,6.16,2.3408,4,Bag Stuffers,USA,M,4,Golden,Professional,Y,$130K - $150K,BBB Best,1.54,15.5,13.5,1,1,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Baking Goods,Baking Goods,Food,7.08,2.1948,3,Price Savers,USA,F,0,Normal,Skilled Manual,Y,$10K - $30K,Landslide,2.36,21.2,20.2,1,0,31,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,10.56,3.5904,3,Cash Register Lottery,USA,F,1,Golden,Professional,Y,$130K - $150K,CDR,3.52,21.4,19.3,1,0,8,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
Baking Goods,Baking Goods,Food,11.88,5.8212,4,Cash Register Lottery,USA,F,1,Golden,Professional,Y,$130K - $150K,BBB Best,2.97,13.5,11.5,0,1,15,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
Baking Goods,Baking Goods,Food,11.1,3.441,5,Free For All,USA,M,3,Bronze,Manual,N,$30K - $50K,Super,2.22,9.24,7.23,0,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,143.83
Baking Goods,Baking Goods,Food,2.32,0.8584,4,Price Savers,USA,F,4,Bronze,Professional,Y,$130K - $150K,Landslide,0.58,7.27,4.26,1,0,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,4.52,1.6724,4,Price Savers,USA,F,3,Golden,Management,Y,$70K - $90K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,11.8,3.776,5,Price Savers,USA,M,2,Normal,Manual,N,$10K - $30K,Landslide,2.36,21.2,20.2,1,0,31,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,5.2,2.288,4,I Cant Believe It Sale,USA,F,2,Normal,Manual,N,$10K - $30K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
Baking Goods,Baking Goods,Food,4.47,1.9668,3,Cash Register Lottery,USA,M,2,Bronze,Skilled Manual,Y,$30K - $50K,Plato,1.49,21.7,19.7,0,1,19,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",123.61
Baking Goods,Baking Goods,Food,3.39,1.1526,3,Bag Stuffers,USA,M,4,Bronze,Professional,Y,$70K - $90K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Baking Goods,Baking Goods,Food,4.17,1.9182,3,Double Down Sale,USA,F,0,Normal,Manual,N,$10K - $30K,CDR,1.39,8.7,7.69,0,0,8,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
Baking Goods,Baking Goods,Food,7.08,2.4072,3,Bag Stuffers,USA,F,1,Bronze,Skilled Manual,N,$30K - $50K,Landslide,2.36,21.2,20.2,1,0,31,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
Baking Goods,Baking Goods,Food,5.2,1.924,4,Bag Stuffers,USA,F,1,Bronze,Skilled Manual,N,$30K - $50K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Baking Goods,Baking Goods,Food,3.39,1.695,3,Cash Register Lottery,USA,F,4,Bronze,Professional,Y,$50K - $70K,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Baking Goods,Baking Goods,Food,3.08,0.9856,2,Price Savers,USA,F,4,Normal,Skilled Manual,Y,$10K - $30K,BBB Best,1.54,15.5,13.5,1,1,4,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
Baking Goods,Baking Goods,Food,4.05,1.539,3,Dollar Days,USA,M,4,Bronze,Manual,N,$30K - $50K,BBB Best,1.35,16.1,14.1,0,0,30,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Daily Paper, Radio",138.81
Baking Goods,Baking Goods,Food,5.43,1.9548,3,Super Duper Savers,USA,M,3,Golden,Professional,Y,$130K - $150K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,91
Baking Goods,Baking Goods,Food,7.7,3.465,5,Super Duper Savers,USA,M,3,Golden,Professional,Y,$130K - $150K,BBB Best,1.54,15.5,13.5,1,1,4,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,91
Baking Goods,Baking Goods,Food,7.45,2.682,5,Double Down Sale,USA,F,3,Normal,Skilled Manual,N,$10K - $30K,Plato,1.49,21.7,19.7,0,1,19,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
Baking Goods,Baking Goods,Food,7.04,2.9568,2,Free For All,USA,M,3,Bronze,Management,N,$70K - $90K,CDR,3.52,21.4,19.3,1,0,8,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,109.06
Baking Goods,Baking Goods,Food,6.16,2.8336,4,Super Duper Savers,USA,F,3,Bronze,Manual,N,$30K - $50K,BBB Best,1.54,15.5,13.5,1,1,4,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,69.65
Baking Goods,Baking Goods,Food,10.92,4.4772,4,Sales Galore,USA,F,3,Bronze,Manual,N,$30K - $50K,Super,2.73,17.5,14.5,1,1,3,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,149.08
Baking Goods,Baking Goods,Food,8.56,4.1088,4,Saving Days,USA,F,4,Bronze,Professional,Y,$30K - $50K,Landslide,2.14,15.9,13.8,1,0,3,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,67.31
Baking Goods,Baking Goods,Food,3.69,1.1808,3,Free For All,USA,F,4,Bronze,Professional,Y,$30K - $50K,Landslide,1.23,16.5,14.5,1,1,19,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,109.06
Baking Goods,Baking Goods,Food,7.44,3.6456,3,Price Savers,USA,M,0,Bronze,Management,Y,$90K - $110K,CDR,2.48,20.4,18.3,1,1,25,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,115.13
Baking Goods,Baking Goods,Food,10.56,4.0128,3,Tip Top Savings,USA,M,3,Normal,Skilled Manual,Y,$10K - $30K,CDR,3.52,21.4,19.3,1,0,8,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,142.58
Baking Goods,Baking Goods,Food,4.92,1.6728,4,Two Day Sale,USA,M,3,Bronze,Manual,Y,$30K - $50K,Landslide,1.23,16.5,14.5,1,1,19,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,103.65
Baking Goods,Baking Goods,Food,4.62,2.1252,3,Super Duper Savers,USA,M,3,Normal,Skilled Manual,Y,$10K - $30K,BBB Best,1.54,15.5,13.5,1,1,4,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,69.65
Baking Goods,Baking Goods,Food,8.85,4.248,3,Super Savers,USA,M,2,Bronze,Professional,Y,$70K - $90K,CDR,2.95,21.2,18.2,1,1,19,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Cash Register Handout,71.51
Baking Goods,Baking Goods,Food,3.9,1.326,3,Weekend Markdown,USA,M,2,Bronze,Management,Y,$90K - $110K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,73.05
Baking Goods,Baking Goods,Food,4.05,1.782,3,Price Savers,USA,F,2,Normal,Skilled Manual,Y,$10K - $30K,BBB Best,1.35,16.1,14.1,0,0,30,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
Baking Goods,Baking Goods,Food,5.43,2.4978,3,Dollar Days,USA,F,4,Silver,Manual,Y,$30K - $50K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Daily Paper, Radio",138.81
Baking Goods,Baking Goods,Food,5.96,2.3244,4,Super Duper Savers,USA,F,4,Silver,Manual,Y,$30K - $50K,Plato,1.49,21.7,19.7,0,1,19,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,91
Baking Goods,Baking Goods,Food,5.96,2.3244,4,Super Savers,USA,F,4,Silver,Manual,Y,$30K - $50K,Plato,1.49,21.7,19.7,0,1,19,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Cash Register Handout,71.51
Baking Goods,Baking Goods,Food,3.08,1.078,4,Tip Top Savings,USA,M,3,Normal,Professional,Y,$130K - $150K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,142.58
Baking Goods,Baking Goods,Food,8.19,2.8665,3,Free For All,USA,F,2,Bronze,Professional,Y,$70K - $90K,Super,2.73,17.5,14.5,1,1,3,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,55.18
Baking Goods,Baking Goods,Food,4.17,1.6263,3,Free For All,USA,M,4,Bronze,Professional,Y,$50K - $70K,CDR,1.39,8.7,7.69,0,0,8,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,109.06
Baking Goods,Baking Goods,Food,2.6,1.222,2,Price Savers,USA,F,5,Silver,Professional,Y,$50K - $70K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
Baking Goods,Baking Goods,Food,5.56,2.6688,4,Price Savers,USA,F,5,Silver,Professional,Y,$50K - $70K,CDR,1.39,8.7,7.69,0,0,8,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
Baking Goods,Baking Goods,Food,3.62,1.5204,2,Free For All,USA,F,2,Silver,Management,N,$70K - $90K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,109.06
Baking Goods,Baking Goods,Food,2.31,0.7161,3,Price Savers,USA,M,2,Normal,Professional,Y,$10K - $30K,Plato,0.77,13.4,10.3,1,1,26,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
Baking Goods,Baking Goods,Food,7.36,3.68,4,Dollar Days,USA,M,2,Bronze,Professional,Y,$30K - $50K,BBB Best,1.84,15.4,14.3,0,1,13,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Daily Paper, Radio",138.81
Baking Goods,Baking Goods,Food,3.68,1.2144,2,Double Down Sale,USA,F,1,Normal,Manual,N,$10K - $30K,BBB Best,1.84,15.4,14.3,0,1,13,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
Baking Goods,Baking Goods,Food,3.62,1.267,2,Save-It Sale,USA,M,0,Bronze,Professional,Y,$70K - $90K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,139.37
Baking Goods,Baking Goods,Food,7.08,3.3984,3,Two for One,USA,M,4,Bronze,Skilled Manual,Y,$30K - $50K,Landslide,2.36,21.2,20.2,1,0,31,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,59.83
Baking Goods,Baking Goods,Food,6.42,2.3754,3,Double Down Sale,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,Landslide,2.14,15.9,13.8,1,0,3,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
Baking Goods,Baking Goods,Food,6.42,2.0544,3,Price Savers,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,Landslide,2.14,15.9,13.8,1,0,3,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
Baking Goods,Baking Goods,Food,3.9,1.677,3,Big Promo,USA,M,1,Normal,Skilled Manual,N,$50K - $70K,Plato,1.3,14.5,12.5,1,0,32,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,51.12
Baking Goods,Baking Goods,Food,4.17,1.5012,3,Big Promo,USA,M,2,Bronze,Professional,N,$50K - $70K,CDR,1.39,8.7,7.69,0,0,8,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,51.12
Baking Goods,Baking Goods,Food,8.91,3.6531,3,Double Down Sale,USA,M,1,Normal,Manual,N,$10K - $30K,BBB Best,2.97,13.5,11.5,0,1,15,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
Baking Goods,Baking Goods,Food,1.74,0.87,3,Price Savers,USA,M,5,Golden,Manual,Y,$30K - $50K,Landslide,0.58,7.27,4.26,1,0,4,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
Baking Goods,Baking Goods,Food,8.88,3.9072,4,Saving Days,USA,M,5,Golden,Manual,Y,$30K - $50K,Super,2.22,9.24,7.23,0,0,32,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,67.31
Baking Goods,Baking Goods,Food,5.43,2.6607,3,Tip Top Savings,USA,F,4,Bronze,Professional,N,$30K - $50K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,142.58
Baking Goods,Baking Goods,Food,7.24,2.3168,4,Saving Days,USA,M,3,Bronze,Professional,Y,$110K - $130K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,67.31
Baking Goods,Baking Goods,Food,3.62,1.5928,2,Double Down Sale,USA,F,3,Bronze,Manual,N,$30K - $50K,Super,1.81,7.64,5.63,0,1,23,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
Baking Goods,Baking Goods,Food,4.05,1.2555,3,Sales Galore,USA,F,5,Bronze,Professional,Y,$50K - $70K,BBB Best,1.35,16.1,14.1,0,0,30,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,149.08
Baking Goods,Baking Goods,Food,2.64,0.9504,2,Super Duper Savers,USA,F,5,Normal,Manual,N,$50K - $70K,Super,1.32,10.9,7.89,0,1,30,Deluxe Supermarket,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,69.65
